wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
9.63050842285156,46.5388107299804,2540.11117144049,1983.89404296875,9.13894081115722,9.426363945007308,0.7071067811865476,0.7071067811865476,2018-07-12 03:40:00,1,0,0.4
12.2912197113037,219.72329711914,3560.14506855797,683.720397949218,11.1783895492553,11.41476631164547,0.7071067811865476,0.7071067811865476,2018-03-23 03:30:00,0,1,0.75
5.59272003173828,205.872497558593,496.072191549574,361.689086914062,5.660493850708,4.627828995386744,-0.9659258262890683,-0.25881904510252063,2018-07-26 17:50:00,0,0,0.02
10.1043300628662,50.8736381530761,2855.2839508726,2365.8310546875,9.9424991607666,9.924077669779441,0.25881904510252074,0.9659258262890683,2018-08-18 01:20:00,1,1,0.63
14.0689496994018,34.6398391723632,3600.0,372.734985351562,14.2414503097534,14.34953657786047,-0.25881904510252157,0.9659258262890681,2018-01-13 23:40:00,1,1,0.98
9.68935394287109,34.2653198242187,2583.32075138099,2391.01000976562,10.0932102203369,10.096654574076288,-0.4999999999999997,-0.8660254037844388,2018-06-20 14:20:00,0,0,0.08
5.7683138847351,17.4903392791748,549.599925718488,442.529693603515,5.42244911193847,5.580459594726553,0.258819045102521,-0.9659258262890682,2018-05-13 11:10:00,0,0,0.01
9.83953762054443,51.2441711425781,2688.22632680059,2824.82788085937,10.8600397109985,10.820702552795373,0.0,1.0,2018-04-21 00:30:00,0,0,0.41
10.5505599975585,72.1687698364257,3089.5548560731,2428.55493164062,9.83191871643066,10.440883000691668,-0.5000000000000004,0.8660254037844384,2018-11-05 22:50:00,1,1,0.71
11.9141197204589,173.964599609375,3507.95956779677,3475.30810546875,12.0605897903442,11.894266446431422,0.7071067811865476,0.7071067811865476,2018-09-14 03:50:00,0,0,0.0
3.42778706550598,340.576690673828,44.3293279693289,0.0,3.20696306228637,2.816890716552719,0.7071067811865476,-0.7071067811865475,2018-07-26 09:10:00,0,0,0.0
18.8489894866943,203.233901977539,3600.0,3601.58911132812,18.4850597381591,18.790892918904547,0.9659258262890683,0.25881904510252074,2018-11-27 05:20:00,0,0,0.0
2.32956004142761,45.2633590698242,0.0,0.0,3.00821590423583,3.0104529857635343,-0.8660254037844386,0.5000000000000001,2018-06-21 20:00:00,0,0,0.0
8.82834720611572,39.4388389587402,2033.97617730727,0.0,8.77600479125976,8.769946734110512,0.0,1.0,2018-01-26 00:50:00,1,1,0.98
14.7246303558349,195.210006713867,3600.0,3467.55395507812,15.5923700332641,15.415763537088964,-0.9659258262890683,-0.25881904510252063,2018-02-14 17:50:00,0,0,0.0
10.4452896118164,67.5302200317382,3039.29933586458,2206.10302734375,9.58148574829101,10.210388501485154,0.9659258262890683,0.25881904510252074,2018-08-13 05:40:00,1,1,0.55
8.43222904205322,24.3038501739501,1786.37057511023,155.7958984375,9.35851955413818,9.455242792765269,0.8660254037844387,-0.4999999999999998,2018-01-23 08:50:00,1,1,0.92
8.49934387207031,246.820007324218,1827.58900712747,1710.95104980468,8.34220123291015,8.608240763346354,0.25881904510252074,0.9659258262890683,2018-01-21 01:30:00,0,0,0.0
6.1165919303894,100.603202819824,664.030414574015,554.639221191406,5.53883218765258,5.837397098541234,0.8660254037844387,-0.4999999999999998,2018-11-04 08:20:00,0,0,0.0
2.62637305259704,343.325408935546,0.0,0.0,2.67052388191223,2.5806956291198664,-0.8660254037844386,0.5000000000000001,2018-04-30 20:00:00,0,0,0.0
5.29633522033691,22.4618701934814,412.275142807027,163.291900634765,4.38682317733764,4.876484076182031,0.9659258262890683,-0.25881904510252063,2018-07-14 07:10:00,0,0,0.06
7.38744688034057,26.870319366455,1200.40727871551,0.0,6.77464818954467,7.224277337392166,0.9659258262890683,-0.25881904510252063,2018-01-23 07:00:00,1,1,0.99
9.64021968841552,59.1084594726562,2547.32539826574,2800.27099609375,10.5090103149414,10.039889653523758,0.9659258262890683,0.25881904510252074,2018-01-13 05:20:00,0,0,0.01
3.21009302139282,47.6801795959472,26.2541028956075,0.0,2.27696990966796,2.7405696709950593,-0.9659258262890684,0.2588190451025203,2018-06-16 19:40:00,0,0,0.0
7.50383186340332,67.0537567138671,1259.96544094826,1287.30798339843,7.92948007583618,8.102431456247944,-0.5000000000000004,0.8660254037844384,2018-11-08 22:50:00,0,0,0.0
5.06217813491821,314.612396240234,351.422901240063,138.065704345703,4.30733299255371,4.728477636973057,-0.9659258262890683,-0.25881904510252063,2018-05-08 17:40:00,0,0,0.0
9.06716537475585,54.6554794311523,2187.37684868023,1645.23803710937,8.39437961578369,8.515071551005036,-0.7071067811865471,-0.7071067811865479,2018-05-21 15:10:00,0,0,0.07
0.99736338853836,153.804901123046,0.0,0.0,0.888464093208312,1.059411823749537,0.8660254037844387,-0.4999999999999998,2018-04-29 08:20:00,0,0,0.0
9.49603176116943,193.294296264648,2467.38306727055,2043.7919921875,9.3439073562622,9.31627559661863,-0.9659258262890683,-0.25881904510252063,2018-10-26 17:50:00,0,0,0.2
10.7734899520874,25.0431804656982,3186.46521291449,2591.29809570312,10.6456203460693,10.175342241922996,-0.9659258262890684,0.2588190451025203,2018-04-18 19:40:00,1,0,0.47
5.1336669921875,59.8749084472656,369.528835149508,0.0,5.42131376266479,5.424708843231175,0.0,1.0,2018-12-05 00:20:00,0,0,0.06
11.7449703216552,69.5485382080078,3476.59983199714,3049.91088867187,11.4909801483154,11.49201679229728,-0.5000000000000004,0.8660254037844384,2018-11-05 22:10:00,0,0,0.21
6.54956483840942,228.947692871093,825.515537704903,684.988891601562,6.59268808364868,6.726873715718575,-0.8660254037844386,0.5000000000000001,2018-06-05 20:50:00,0,0,0.0
16.9487209320068,186.026596069335,3600.0,3461.99291992187,16.472900390625,16.53390057881668,0.0,1.0,2018-11-19 00:00:00,0,0,0.0
7.28546476364135,37.0078086853027,1149.8531648094,915.487426757812,7.14555501937866,7.3342773119608395,0.7071067811865476,0.7071067811865476,2018-08-02 03:10:00,0,0,0.0
6.28286600112915,31.087999343872,723.643417665396,485.835906982421,5.70948076248168,5.797510941823308,0.7071067811865476,-0.7071067811865475,2018-07-11 09:00:00,0,0,0.01
2.80381202697753,357.377502441406,0.0,0.0,3.25320696830749,2.9920716285705375,0.258819045102521,-0.9659258262890682,2018-09-08 11:00:00,0,0,0.0
8.42795467376708,159.951599121093,1783.75692342262,2063.26904296875,9.51335716247558,8.595801989237463,0.0,1.0,2018-03-23 00:10:00,0,0,0.04
9.86348438262939,41.5456886291503,2704.25696242688,0.0,8.9629487991333,9.225571314493815,-0.2588190451025208,-0.9659258262890683,2018-01-14 13:40:00,1,1,0.93
5.90747594833374,220.487197875976,594.216344409518,446.955200195312,5.76043510437011,6.035139083862293,-0.25881904510252157,0.9659258262890681,2018-06-05 23:00:00,0,0,0.0
5.34526681900024,244.312805175781,425.569764135721,356.798095703125,5.36895513534545,5.3412369092305445,-0.25881904510252157,0.9659258262890681,2018-01-08 23:30:00,0,0,0.0
7.62490892410278,194.077606201171,1323.07597399547,1516.0,8.15790653228759,8.234592278798399,-0.25881904510252157,0.9659258262890681,2018-12-13 23:40:00,0,0,0.0
7.73960781097412,75.9556427001953,1384.59461915396,1078.07495117187,7.7986397743225,7.77596187591551,-0.25881904510252157,0.9659258262890681,2018-07-02 23:20:00,0,0,0.0
12.365530014038,81.0213165283203,3567.68506596794,3137.26489257812,12.6209697723388,12.61694335937492,-1.0,-1.8369701987210297e-16,2018-10-06 18:20:00,1,0,0.31
2.6881821155548,147.231704711914,0.0,0.0,2.72097110748291,2.7965727647145493,0.49999999999999994,-0.8660254037844387,2018-04-29 10:40:00,0,0,0.0
1.30961799621582,26.5084705352783,0.0,0.0,1.25801396369934,1.1869469483693431,0.7071067811865476,0.7071067811865476,2018-04-10 03:10:00,0,0,0.0
8.05672454833984,53.6951904296875,1562.64596470892,1020.49200439453,7.91219282150268,7.619983196258538,-0.7071067811865471,-0.7071067811865479,2018-05-05 15:20:00,1,0,0.18
2.82474207878112,302.344604492187,0.0,0.0,2.14161300659179,2.884225686391181,0.49999999999999994,0.8660254037844387,2018-05-24 02:00:00,0,0,0.0
4.55309391021728,25.8614196777343,233.323254524247,159.797698974609,4.558602809906,4.596568902333561,-0.5000000000000004,0.8660254037844384,2018-09-09 22:10:00,0,0,0.0
5.94652080535888,46.2772483825683,607.096153231252,486.834503173828,5.78008413314819,5.761673291524242,-0.4999999999999997,-0.8660254037844388,2018-04-26 14:20:00,0,0,0.0
7.75477218627929,35.7487716674804,1392.84892198853,1345.54895019531,7.59657716751098,7.923628966013562,0.9659258262890683,-0.25881904510252063,2018-11-23 07:40:00,0,0,0.0
3.72345304489135,50.4966316223144,81.0212420895296,47.6449089050292,3.81027507781982,3.7737037340799895,-1.0,-1.8369701987210297e-16,2018-04-13 18:00:00,0,0,0.0
11.4621400833129,52.0983505249023,3412.3227679351,3170.89892578125,11.4320602416992,12.048163414001385,-0.8660254037844386,0.5000000000000001,2018-08-09 20:40:00,0,0,0.2
13.8894300460815,220.466094970703,3600.0,3567.86499023437,12.78547000885,13.304666837056404,0.9659258262890683,0.25881904510252074,2018-01-21 05:20:00,0,0,0.12
2.45482110977172,32.6595916748046,0.0,0.0,2.19210505485534,2.3014967441558647,-0.5000000000000004,0.8660254037844384,2018-08-25 22:50:00,0,0,0.0
5.95502090454101,182.779998779296,609.921511136887,687.851379394531,6.14478302001953,6.404981295267738,0.8660254037844387,-0.4999999999999998,2018-03-31 08:20:00,0,0,0.0
9.77146244049072,210.082000732421,2641.61743378158,1773.13903808593,8.93300247192382,8.983204523722312,0.49999999999999994,-0.8660254037844387,2018-09-24 10:00:00,1,0,0.42
11.0471496582031,59.5918807983398,3288.83625336424,3427.43896484375,12.01718044281,11.372296651204351,0.7071067811865476,-0.7071067811865475,2018-09-19 09:20:00,0,0,0.03
14.5682096481323,201.791198730468,3600.0,3604.1708984375,14.7203302383422,14.807429949442485,-0.8660254037844385,-0.5000000000000004,2018-10-27 16:50:00,0,0,0.0
14.1815395355224,61.4627990722656,3600.0,3594.40991210937,13.9640798568725,13.695936520894287,-0.7071067811865477,0.7071067811865474,2018-09-17 21:00:00,0,0,0.0
14.5315103530883,201.10009765625,3600.0,3604.0439453125,14.2030296325683,14.434249877929616,-0.9659258262890683,-0.25881904510252063,2018-10-27 17:10:00,0,0,0.0
3.49783897399902,40.1729087829589,51.7583386905608,236.606704711914,4.78220796585083,4.69243033727009,0.8660254037844386,0.5000000000000001,2018-05-19 04:40:00,0,0,0.0
3.9025239944458,62.6126594543457,110.044732666298,156.947692871093,4.55412578582763,4.38528728485106,-0.8660254037844386,0.5000000000000001,2018-07-29 20:20:00,0,0,0.0
11.9583501815795,80.8623886108398,3515.32442127031,2882.72192382812,12.2229795455932,12.12880992889395,-0.5000000000000004,0.8660254037844384,2018-08-13 22:10:00,1,1,0.87
5.07045888900756,62.0248184204101,353.499528697008,264.886199951171,5.33239078521728,5.191142559051493,-0.5000000000000004,0.8660254037844384,2018-08-16 22:30:00,0,0,0.0
6.71195411682128,15.8390302658081,891.428398935103,659.539123535156,6.39387798309326,6.113984743754053,-0.9659258262890684,0.2588190451025203,2018-06-18 19:10:00,0,0,0.0
8.31640529632568,71.279670715332,1716.05743093397,1527.38793945312,8.36527442932128,8.65390237172442,-0.4999999999999997,-0.8660254037844388,2018-11-04 14:40:00,0,0,0.05
8.01628112792968,70.9999389648437,1539.33399195584,1444.05395507812,8.19700908660888,8.127802530924463,-0.25881904510252157,0.9659258262890681,2018-08-01 23:20:00,0,0,0.0
5.18422698974609,0.384489804506302,382.581135178635,237.327499389648,4.77247810363769,5.184153397878004,-0.4999999999999997,-0.8660254037844388,2018-05-11 14:00:00,0,0,0.0
2.44334602355957,161.87010192871,0.0,0.0,3.30581188201904,2.7313663164774518,0.7071067811865476,-0.7071067811865475,2018-04-16 09:50:00,0,0,0.0
10.2222003936767,56.7696113586425,2922.69887275776,2400.06396484375,10.3952798843383,10.375806808471632,-0.8660254037844385,-0.5000000000000004,2018-05-04 16:10:00,1,1,0.94
2.447429895401,251.209594726562,0.0,24.6048202514648,3.07492709159851,2.8308233420053988,-0.2588190451025208,-0.9659258262890683,2018-07-24 13:20:00,0,0,0.0
8.40078353881835,33.5434303283691,1767.17550380504,1579.97204589843,8.00557708740234,8.084070205688457,0.258819045102521,-0.9659258262890682,2018-08-22 11:00:00,0,0,0.0
0.529163897037506,141.037704467773,0.0,0.0,0.483646810054779,0.553841173648834,1.0,6.123233995736766e-17,2018-04-06 06:40:00,0,0,0.0
9.40420055389404,29.0392799377441,2407.12693190866,2060.58203125,9.13631153106689,9.217552185058583,0.7071067811865476,-0.7071067811865475,2018-05-26 09:20:00,0,0,0.04
5.64706707000732,99.0131072998046,512.318273201493,580.480224609375,5.00935077667236,5.177539984385171,-0.4999999999999997,-0.8660254037844388,2018-02-10 14:50:00,0,0,0.0
0.733662188053131,86.7516632080078,0.0,0.0,0.891657173633575,0.9080454508463363,-0.7071067811865477,0.7071067811865474,2018-10-07 21:30:00,0,0,0.0
1.2595829963684,94.8875198364257,0.0,0.0,1.04408299922943,1.2161393165588334,0.0,1.0,2018-04-06 00:30:00,0,0,0.0
10.5281200408935,30.8833599090576,3079.09016804035,1992.53198242187,8.73368835449218,9.3158715565999,0.258819045102521,-0.9659258262890682,2018-10-13 11:00:00,0,1,0.51
15.374939918518,197.77180480957,3600.0,3460.68408203125,14.5524501800537,14.863169987996363,-0.25881904510252157,0.9659258262890681,2018-03-01 23:50:00,0,0,0.0
4.63085985183715,44.3774604797363,250.223995421407,238.12939453125,4.97850084304809,4.714208285013817,-0.8660254037844386,0.5000000000000001,2018-07-01 20:10:00,0,0,0.0
12.358980178833,186.638000488281,3567.05555755418,3490.77709960937,12.0552997589111,12.0414066314697,-0.9659258262890684,0.2588190451025203,2018-02-13 19:50:00,0,0,0.0
12.1067895889282,60.4640808105468,3537.58818306459,3083.23608398437,11.8156700134277,11.86044311523432,0.8660254037844386,0.5000000000000001,2018-08-31 04:40:00,0,0,0.28
4.91741514205932,66.8609313964843,315.96741335965,200.691604614257,4.67773008346557,4.780971686045318,0.7071067811865476,-0.7071067811865475,2018-05-24 09:40:00,0,0,0.0
5.18297290802001,29.2363891601562,382.254873199027,426.90640258789,5.62660598754882,5.484312693277974,-0.7071067811865471,-0.7071067811865479,2018-09-12 15:40:00,0,0,0.0
1.48852503299713,222.768493652343,0.0,0.0955996513366699,2.21053290367126,2.37883365154266,0.9659258262890683,-0.25881904510252063,2018-04-09 07:30:00,0,0,0.0
3.79298090934753,86.7830429077148,91.6808869062925,304.26431274414,4.60040998458862,4.781962315241476,-0.8660254037844385,-0.5000000000000004,2018-12-10 16:30:00,0,0,0.0
11.0525598526,59.2220802307128,3290.68525606667,2516.1279296875,10.2118997573852,10.645456631978286,0.7071067811865476,-0.7071067811865475,2018-09-19 09:00:00,0,1,0.55
5.12376403808593,188.418701171875,366.996505083225,188.470092773437,4.62974214553833,4.823023796081537,0.9659258262890683,0.25881904510252074,2018-05-15 05:10:00,0,0,0.0
5.56120300292968,230.422805786132,486.779567601972,578.261596679687,6.01316785812377,5.912416617075594,0.49999999999999994,-0.8660254037844387,2018-01-01 10:30:00,0,0,0.0
9.83191871643066,68.0422668457031,2683.08644053136,2848.9599609375,10.9401702880859,10.6323598225911,-0.5000000000000004,0.8660254037844384,2018-11-05 22:40:00,0,0,0.37
11.8035802841186,63.492389678955,3488.04727706246,3144.94311523437,11.4502096176147,11.411346753438252,1.0,6.123233995736766e-17,2018-09-19 06:20:00,0,0,0.02
6.51932907104492,277.906799316406,813.572454544471,990.094482421875,7.22776794433593,7.029792626698804,-0.5000000000000004,0.8660254037844384,2018-05-08 22:30:00,0,0,0.01
2.09496593475341,76.8449630737304,0.0,0.0,2.48873591423034,2.271840969721466,-0.5000000000000004,0.8660254037844384,2018-02-22 22:50:00,0,0,0.0
6.81065702438354,120.887199401855,932.982930390825,921.856018066406,6.99624586105346,6.912342707316072,-0.25881904510252157,0.9659258262890681,2018-02-21 23:20:00,0,0,0.0
1.81730699539184,205.862594604492,0.0,0.0,1.29113101959228,1.466130336125665,0.9659258262890683,-0.25881904510252063,2018-11-25 07:10:00,0,0,0.0
3.25765204429626,274.980285644531,29.555631491884,2.83973598480224,3.50029706954956,3.3295586903889816,1.2246467991473532e-16,-1.0,2018-07-18 12:50:00,0,0,0.0
3.51748204231262,84.7367477416992,53.9824384832873,0.0,3.01064109802246,3.1018340587615896,0.7071067811865476,-0.7071067811865475,2018-04-25 09:40:00,0,0,0.0
6.42169618606567,83.8138580322265,775.700218762335,755.596130371093,5.96777009963989,5.973555723826068,0.8660254037844387,-0.4999999999999998,2018-11-02 08:40:00,0,0,0.01
13.1599903106689,49.5374183654785,3600.0,3601.75708007812,13.2588596343994,13.473180135091104,-0.9659258262890683,-0.25881904510252063,2018-01-13 17:20:00,0,0,0.0
4.63398885726928,211.595596313476,250.912039853046,92.540916442871,3.82177996635437,4.1369865735371745,0.8660254037844387,-0.4999999999999998,2018-07-17 08:50:00,0,0,0.0
7.23174285888671,58.4471893310546,1123.81828478862,828.965881347656,6.8517780303955,7.010761896769188,0.9659258262890683,-0.25881904510252063,2018-08-06 07:20:00,0,0,0.0
5.24619388580322,337.788787841796,398.864135761784,278.805297851562,5.10618209838867,5.106739044189447,1.0,6.123233995736766e-17,2018-05-11 06:10:00,0,0,0.0
9.75903415679931,38.4535293579101,2632.94067669166,2867.16796875,10.5822296142578,10.064802487691237,-0.5000000000000004,0.8660254037844384,2018-03-28 22:20:00,0,0,0.11
6.19645309448242,76.7461929321289,692.292609058071,728.871276855468,6.52917003631591,6.313130378723128,0.7071067811865476,-0.7071067811865475,2018-09-09 09:50:00,0,0,0.0
9.46790122985839,204.589599609375,2448.91519461847,1832.71301269531,8.61038398742675,8.56598504384356,-0.25881904510252157,0.9659258262890681,2018-12-21 23:30:00,0,0,0.15
2.72186088562011,65.201301574707,0.0,37.6699104309082,3.55705904960632,3.3142952919006166,0.49999999999999994,-0.8660254037844387,2018-07-03 10:20:00,0,0,0.0
18.8073196411132,206.762405395507,3600.0,3599.84692382812,20.3179206848144,19.76689020792634,-0.9659258262890683,-0.25881904510252063,2018-12-24 17:20:00,0,0,0.0
14.2010803222656,17.6746997833251,3600.0,3601.21508789062,14.6262502670288,14.597830136616983,0.0,1.0,2018-12-19 00:40:00,0,0,0.0
11.6955204010009,207.26170349121,3466.45239568069,2906.67993164062,11.5542802810668,11.66876347859693,-0.25881904510252157,0.9659258262890681,2018-05-16 23:10:00,1,1,0.87
3.00516891479492,21.2390098571777,16.16754268785,0.0,2.95598006248474,2.9981919924418103,0.8660254037844386,0.5000000000000001,2018-04-03 04:50:00,0,0,0.0
5.56364583969116,59.0950393676757,487.496475105958,482.1376953125,5.83367776870727,5.795265515645336,0.49999999999999994,-0.8660254037844387,2018-04-26 10:10:00,0,0,0.0
3.50115489959716,194.014099121093,52.1294554583292,0.0,2.74290204048156,2.889898618062311,-0.9659258262890684,0.2588190451025203,2018-12-17 19:00:00,0,0,0.0
9.19714927673339,31.059700012207,2271.78117686796,0.0,10.9106502532958,10.290136655171667,0.7071067811865476,-0.7071067811865475,2018-01-25 09:30:00,1,1,0.92
13.0232696533203,201.593505859375,3600.0,3601.51806640625,12.7613897323608,12.814809799194284,-0.7071067811865471,-0.7071067811865479,2018-12-08 15:50:00,0,0,0.0
8.49784469604492,33.9059906005859,1826.66467588139,1651.21496582031,8.74572944641113,8.605633735656722,-0.9659258262890683,-0.25881904510252063,2018-08-29 17:10:00,0,0,0.05
3.17654395103454,119.638702392578,24.1428277648565,0.0,2.56797194480895,2.9306149482726913,-0.9659258262890684,0.2588190451025203,2018-05-23 19:10:00,0,0,0.0
2.18571591377258,325.843597412109,0.0,0.0,1.76963603496551,2.1939116716384732,0.8660254037844387,-0.4999999999999998,2018-06-18 08:00:00,0,0,0.0
8.90871143341064,21.8559608459472,2085.31544498958,2146.23999023437,8.8759479522705,8.890367507934544,0.8660254037844386,0.5000000000000001,2018-12-07 04:40:00,0,0,0.03
17.856050491333,206.542602539062,3600.0,3560.8720703125,16.6112899780273,17.32278378804519,1.0,6.123233995736766e-17,2018-03-04 06:30:00,0,0,0.01
4.35632896423339,102.469902038574,192.19282991579,192.063293457031,4.11950492858886,4.1443639596303194,-1.0,-1.8369701987210297e-16,2018-02-21 18:50:00,0,0,0.0
6.81772994995117,73.8776931762695,936.005003982609,580.193908691406,6.09222507476806,6.319619019826238,0.8660254037844387,-0.4999999999999998,2018-06-26 08:40:00,0,0,0.0
14.7225503921508,73.9059371948242,3600.0,3584.94702148437,14.5765695571899,14.753903388977,-0.8660254037844386,0.5000000000000001,2018-04-28 20:40:00,0,0,0.0
7.31915521621704,62.9798889160156,1166.3881698765,1197.68505859375,7.32572317123413,7.314758777618404,-0.8660254037844386,0.5000000000000001,2018-02-24 20:40:00,0,0,0.0
2.81168007850646,157.188400268554,0.0,0.0,3.1497049331665,3.130039691925036,0.49999999999999994,-0.8660254037844387,2018-03-09 10:50:00,0,0,0.0
4.25233602523803,18.6081409454345,171.336732332947,0.0,3.65028190612792,3.661956310272206,-0.7071067811865471,-0.7071067811865479,2018-04-23 15:50:00,0,0,0.0
2.26187205314636,60.4155197143554,0.0,0.0,1.26755797863006,1.7767080068588126,-0.9659258262890683,-0.25881904510252063,2018-06-06 17:30:00,0,0,0.0
5.43265295028686,49.5495910644531,449.833337363488,29.6561393737792,3.26795101165771,4.149010340372708,0.49999999999999994,0.8660254037844387,2018-06-21 02:20:00,0,0,0.05
9.20721054077148,33.727668762207,2278.3354986803,3068.48510742187,11.1215295791625,10.791210174560481,1.2246467991473532e-16,-1.0,2018-09-18 12:50:00,0,0,0.01
7.85985422134399,11.594630241394,1450.79148199126,0.0,7.83085012435913,7.84731403986613,0.8660254037844386,0.5000000000000001,2018-01-23 04:30:00,1,1,0.99
8.55091094970703,71.6237030029296,1859.48029083153,1984.07702636718,9.32398319244384,8.950922012329078,-0.5000000000000004,0.8660254037844384,2018-11-08 22:00:00,0,0,0.0
3.17241096496582,203.342193603515,23.8951941461419,0.0,2.5375120639801,2.671641985575359,0.25881904510252074,0.9659258262890683,2018-01-12 01:50:00,0,0,0.0
15.0540704727172,80.1179809570312,3600.0,3603.65209960937,15.4627103805541,14.992400169372466,-0.8660254037844385,-0.5000000000000004,2018-04-15 16:30:00,0,0,0.0
17.6249599456787,209.033401489257,3600.0,3461.86108398437,19.5323696136474,18.80294990539546,0.8660254037844387,-0.4999999999999998,2018-03-03 08:50:00,0,0,0.0
3.16586995124816,182.033004760742,23.508865698107,0.0,2.11834096908569,2.4570989608764573,1.0,6.123233995736766e-17,2018-02-24 06:50:00,0,0,0.0
7.09886693954467,19.2296199798583,1061.12304339418,1457.05895996093,8.09877681732177,7.587787310282369,1.2246467991473532e-16,-1.0,2018-10-11 12:40:00,0,0,0.0
5.85568904876708,68.7840270996093,577.380025563332,384.822998046875,5.57512807846069,5.776418368021621,1.0,6.123233995736766e-17,2018-11-01 06:20:00,0,0,0.01
5.81192302703857,13.3700103759765,563.367711206262,467.170989990234,5.67473602294921,5.718965689341206,0.8660254037844387,-0.4999999999999998,2018-07-14 08:30:00,0,0,0.01
3.21140909194946,203.522796630859,26.3405952750945,91.0389785766601,3.90237689018249,3.704289674758899,0.0,1.0,2018-03-05 00:50:00,0,0,0.0
9.16651344299316,73.0547637939453,2251.84107827895,2063.455078125,8.98669910430908,9.059946695963534,-0.8660254037844385,-0.5000000000000004,2018-02-15 16:20:00,0,0,0.07
13.3938198089599,70.4970397949218,3600.0,3603.18090820312,15.0900402069091,14.572573343912685,-0.9659258262890684,0.2588190451025203,2018-09-18 19:50:00,0,0,0.01
12.0763797760009,224.370895385742,3533.33081963653,3582.32690429687,12.5458097457885,12.342206637064535,-0.8660254037844385,-0.5000000000000004,2018-01-07 16:20:00,0,0,0.05
7.05553913116455,57.8577117919921,1041.18762512435,574.877380371093,6.29227113723754,6.50419108072915,-0.8660254037844385,-0.5000000000000004,2018-07-03 16:30:00,0,0,0.0
6.69179582595825,245.366806030273,883.081973634702,494.298187255859,6.10771894454956,6.454045613606749,-0.9659258262890683,-0.25881904510252063,2018-11-21 17:40:00,0,0,0.04
2.79913711547851,357.73388671875,0.0,0.0,2.36325693130493,2.5769853591918674,0.7071067811865476,0.7071067811865476,2018-12-27 03:40:00,0,0,0.0
6.96041822433471,49.9059295654296,998.269580366292,1414.95104980468,7.82807493209838,6.981071313222228,0.7071067811865476,-0.7071067811865475,2018-10-14 09:20:00,0,0,0.01
5.75279998779296,42.6286811828613,544.748322480093,282.3037109375,5.06236696243286,5.324619928995751,-0.9659258262890684,0.2588190451025203,2018-09-10 19:30:00,0,0,0.0
5.95356798171997,12.2353200912475,609.438027411617,512.614624023437,5.98120498657226,5.940150260925278,-0.2588190451025208,-0.9659258262890683,2018-09-10 13:20:00,0,0,0.0
5.48737287521362,12.0482301712036,465.374806682349,469.270812988281,5.9119701385498,5.826834360758451,-0.7071067811865471,-0.7071067811865479,2018-07-29 15:40:00,0,0,0.01
8.86472988128662,68.1779632568359,2057.17980503056,1576.73999023437,8.71704769134521,8.627020835876442,0.7071067811865476,0.7071067811865476,2018-11-02 03:40:00,1,1,0.51
2.84841299057006,43.0501289367675,0.0,88.9241333007812,4.15362310409545,3.7509613037109193,-0.9659258262890684,0.2588190451025203,2018-09-04 19:40:00,0,0,0.0
11.6972103118896,209.089096069335,3466.80663611028,2512.65795898437,10.194390296936,11.429273605346616,-0.7071067811865477,0.7071067811865474,2018-12-08 21:10:00,0,0,0.26
9.70124530792236,36.6374397277832,2591.90641881654,0.0,10.407859802246,9.40324624379473,0.8660254037844386,0.5000000000000001,2018-01-25 04:40:00,1,1,0.94
4.54496383666992,69.7095870971679,231.578162505775,0.0,3.6702880859375,3.6707446575164546,-0.2588190451025208,-0.9659258262890683,2018-12-31 13:50:00,0,0,0.0
9.06685638427734,71.173973083496,2187.17687044277,2252.7490234375,9.33121109008789,9.396169344584123,-0.5000000000000004,0.8660254037844384,2018-11-02 22:20:00,0,0,0.08
17.5957908630371,34.8422393798828,3600.0,3600.61303710937,15.5487804412841,16.383076985677018,0.25881904510252074,0.9659258262890683,2018-11-30 01:00:00,0,0,0.03
2.22021794319152,195.761001586914,0.0,0.0,2.56585001945495,2.3974569638570027,1.2246467991473532e-16,-1.0,2018-03-09 12:20:00,0,0,0.0
11.2280101776123,43.2432518005371,3347.14209396013,2486.79809570312,10.3653497695922,10.599349975585888,-0.8660254037844385,-0.5000000000000004,2018-07-11 16:10:00,1,1,0.51
14.6036796569824,181.955001831054,3600.0,3602.64111328125,15.3958702087402,15.323463439941348,0.7071067811865476,-0.7071067811865475,2018-11-19 09:40:00,0,0,0.0
5.49199295043945,208.304397583007,466.699476198096,0.0,6.81527090072631,5.500927925109836,0.49999999999999994,-0.8660254037844387,2018-11-21 10:50:00,1,1,0.71
3.73443102836608,116.932296752929,82.6529077418645,185.68359375,4.18362522125244,4.198279460271173,-0.7071067811865471,-0.7071067811865479,2018-12-03 15:30:00,0,0,0.0
8.82164001464843,23.9831790924072,2029.70583622258,2396.2880859375,9.73255634307861,9.254159927368155,-0.25881904510252157,0.9659258262890681,2018-05-26 23:40:00,0,0,0.01
4.81348609924316,67.0254669189453,291.466671000708,255.00210571289,5.00869178771972,4.993913968404127,0.0,1.0,2018-04-24 00:50:00,0,0,0.0
9.9520673751831,183.69270324707,2761.93689172653,2033.03698730468,8.94005298614501,8.881595452626522,0.258819045102521,-0.9659258262890682,2018-12-15 11:00:00,0,0,0.21
